so,thread_limit,size,x,y,z,execution time,begin temperature,end temperature
8,1024,800,8,1,32,3.237285,37,37
8,1024,800,8,1,64,3.725565,37,37
8,1024,800,8,2,1,0.329428,37,37
8,1024,800,8,2,2,0.255372,37,37
8,1024,800,8,2,4,0.255314,37,37
8,1024,800,8,2,8,0.653245,37,37
8,1024,800,8,2,16,0.789462,37,37
8,1024,800,8,2,32,4.030518,37,37
8,1024,800,8,2,64,5.103655,37,38
8,1024,800,8,4,1,0.304252,37,38
8,1024,800,8,4,2,0.238807,38,38
8,1024,800,8,4,4,0.249285,38,38
8,1024,800,8,4,8,0.678342,38,38
8,1024,800,8,4,16,0.899214,38,38
8,1024,800,8,4,32,5.599894,38,38
8,1024,800,8,8,1,0.286861,38,38
8,1024,800,8,8,2,0.23805,38,38
8,1024,800,8,8,4,0.288174,38,38
8,1024,800,8,8,8,0.709492,38,38
8,1024,800,8,8,16,2.180117,38,38
8,1024,800,8,16,1,0.283893,38,38
8,1024,800,8,16,2,0.293535,38,38
8,1024,800,8,16,4,0.29894,38,38
8,1024,800,8,16,8,0.727924,38,38
8,1024,800,8,32,1,0.334084,38,38
8,1024,800,8,32,2,0.298289,38,38
8,1024,800,8,32,4,0.319595,38,38
8,1024,800,8,64,1,0.32843,38,38
8,1024,800,8,64,2,0.323754,38,37
8,1024,800,16,1,1,0.344798,37,37
8,1024,800,16,1,2,0.260753,37,37
8,1024,800,16,1,4,0.247122,37,37
8,1024,800,16,1,8,0.637018,37,37
8,1024,800,16,1,16,0.746725,37,36
8,1024,800,16,1,32,3.440326,36,36
8,1024,800,16,1,64,4.225171,36,36
8,1024,800,16,2,1,0.307595,36,36
8,1024,800,16,2,2,0.235633,36,36
8,1024,800,16,2,4,0.242431,36,36
8,1024,800,16,2,8,0.660763,36,35
8,1024,800,16,2,16,0.8145,35,35
8,1024,800,16,2,32,4.692239,35,35
8,1024,800,16,4,1,0.283063,35,35
8,1024,800,16,4,2,0.225536,35,35
8,1024,800,16,4,4,0.244165,35,35
8,1024,800,16,4,8,0.678768,35,35
8,1024,800,16,4,16,0.994355,35,35
8,1024,800,16,8,1,0.270741,35,35
8,1024,800,16,8,2,0.23107,35,35
8,1024,800,16,8,4,0.291098,35,35
8,1024,800,16,8,8,0.719249,35,35
8,1024,800,16,16,1,0.274141,35,35
8,1024,800,16,16,2,0.29731,36,36
8,1024,800,16,16,4,0.32406,36,36
8,1024,800,16,32,1,0.336368,36,36
8,1024,800,16,32,2,0.329937,36,36
8,1024,800,16,64,1,0.361255,36,36
8,1024,800,32,1,1,0.323003,36,36
8,1024,800,32,1,2,0.243859,36,36
8,1024,800,32,1,4,0.235076,36,36
8,1024,800,32,1,8,0.643907,36,36
8,1024,800,32,1,16,0.747149,36,37
8,1024,800,32,1,32,3.744399,37,37
8,1024,800,32,2,1,0.290325,37,37
8,1024,800,32,2,2,0.22246,37,37
8,1024,800,32,2,4,0.236442,37,37
8,1024,800,32,2,8,0.660537,37,37
8,1024,800,32,2,16,0.821241,37,37
8,1024,800,32,4,1,0.269284,37,37
8,1024,800,32,4,2,0.217705,37,37
8,1024,800,32,4,4,0.242225,37,37
8,1024,800,32,4,8,0.678686,37,37
8,1024,800,32,8,1,0.261782,37,37
8,1024,800,32,8,2,0.227859,37,37
8,1024,800,32,8,4,0.296615,37,37
8,1024,800,32,16,1,0.269459,37,37
8,1024,800,32,16,2,0.305568,37,38
8,1024,800,32,32,1,0.342629,38,38
8,1024,800,64,1,1,0.306077,38,38
8,1024,800,64,1,2,0.232327,38,38
8,1024,800,64,1,4,0.229323,38,38
8,1024,800,64,1,8,0.649176,38,38
8,1024,800,64,1,16,0.761458,38,38
8,1024,800,64,2,1,0.276709,38,38
8,1024,800,64,2,2,0.216417,38,38
8,1024,800,64,2,4,0.23471,38,38
8,1024,800,64,2,8,0.661356,38,38
8,1024,800,64,4,1,0.262246,38,38
8,1024,800,64,4,2,0.215176,38,38
8,1024,800,64,4,4,0.242292,38,38
8,1024,800,64,8,1,0.259008,38,38
8,1024,800,64,8,2,0.229306,38,38
8,1024,800,64,16,1,0.269794,38,38
16,128,800,1,1,1,2.209131,38,38
16,128,800,1,1,2,1.328062,38,38
16,128,800,1,1,4,1.068738,37,37
16,128,800,1,1,8,1.407967,37,37
16,128,800,1,1,16,2.068247,37,37
16,128,800,1,1,32,6.801797,37,37
16,128,800,1,1,64,7.558138,37,37
16,128,800,1,2,1,1.323553,37,36
16,128,800,1,2,2,0.979562,36,36
16,128,800,1,2,4,1.015489,36,36
16,128,800,1,2,8,1.35648,36,36
16,128,800,1,2,16,3.927652,36,36
16,128,800,1,2,32,7.191401,36,36
16,128,800,1,2,64,7.80096,36,36
16,128,800,1,4,1,1.027268,36,35
16,128,800,1,4,2,0.955155,35,35
16,128,800,1,4,4,0.806466,35,35
16,128,800,1,4,8,1.33095,35,35
16,128,800,1,4,16,4.661606,35,35
16,128,800,1,4,32,7.843019,35,36
16,128,800,1,4,64,8.391302,36,36
16,128,800,1,8,1,0.997425,36,36
16,128,800,1,8,2,0.803887,36,36
16,128,800,1,8,4,0.69986,36,36
16,128,800,1,8,8,1.35573,36,36
16,128,800,1,8,16,5.736999,36,36
16,128,800,1,8,32,9.129811,36,36
16,128,800,1,8,64,10.146938,36,37
16,128,800,1,16,1,0.821327,37,37
16,128,800,1,16,2,0.632704,37,37
16,128,800,1,16,4,0.674508,37,37
16,128,800,1,16,8,1.414248,37,37
16,128,800,1,16,16,7.966128,37,37
16,128,800,1,16,32,10.936656,37,37
16,128,800,1,16,64,12.444917,37,37
16,128,800,1,32,1,0.662537,37,37
16,128,800,1,32,2,0.55341,37,37
16,128,800,1,32,4,0.663893,37,37
16,128,800,1,32,8,1.431336,37,37
16,128,800,1,32,16,8.575788,37,38
16,128,800,1,32,32,11.403303,38,38
16,128,800,1,64,1,0.581441,38,38
16,128,800,1,64,2,0.510229,38,38
16,128,800,1,64,4,0.671336,38,38
16,128,800,1,64,8,1.524508,38,38
16,128,800,1,64,16,8.611518,38,38
16,128,800,2,1,1,1.251223,38,38
16,128,800,2,1,2,0.817818,38,38
16,128,800,2,1,4,0.796002,38,38
16,128,800,2,1,8,1.328361,38,38
16,128,800,2,1,16,3.087962,38,38
16,128,800,2,1,32,6.830526,38,38
16,128,800,2,1,64,7.024185,38,38
16,128,800,2,2,1,0.85331,38,38
16,128,800,2,2,2,0.69084,38,38
16,128,800,2,2,4,0.738197,38,38
16,128,800,2,2,8,1.331215,38,38
16,128,800,2,2,16,4.067037,38,38
16,128,800,2,2,32,6.898983,37,37
16,128,800,2,2,64,7.471336,37,37
16,128,800,2,4,1,0.744687,37,37
16,128,800,2,4,2,0.665062,37,37
16,128,800,2,4,4,0.699322,37,37
16,128,800,2,4,8,1.328607,36,36
16,128,800,2,4,16,4.085321,36,36
16,128,800,2,4,32,7.76375,36,36
16,128,800,2,4,64,8.759623,36,36
16,128,800,2,8,1,0.684823,36,36
16,128,800,2,8,2,0.607084,36,36
16,128,800,2,8,4,0.678825,36,35
16,128,800,2,8,8,1.349255,35,35
16,128,800,2,8,16,5.559254,35,35
16,128,800,2,8,32,9.624132,35,36
16,128,800,2,8,64,10.911952,35,36
16,128,800,2,16,1,0.637616,36,36
16,128,800,2,16,2,0.544908,36,36
16,128,800,2,16,4,0.662447,36,36
16,128,800,2,16,8,1.415227,36,36
16,128,800,2,16,16,8.689931,36,36
16,128,800,2,16,32,11.585538,36,36
16,128,800,2,32,1,0.583473,36,36
16,128,800,2,32,2,0.394412,36,36
16,128,800,2,32,4,0.661692,36,36
16,128,800,2,32,8,1.456571,36,36
16,128,800,2,32,16,9.762051,36,37
16,128,800,2,64,1,0.429667,37,37
16,128,800,2,64,2,0.440366,37,37
16,128,800,2,64,4,0.675061,37,37
16,128,800,2,64,8,1.730079,37,37
16,128,800,4,1,1,0.804016,37,37
16,128,800,4,1,2,0.575976,37,37
16,128,800,4,1,4,0.710571,37,37
16,128,800,4,1,8,1.329684,37,37
16,128,800,4,1,16,3.448639,37,37
16,128,800,4,1,32,6.832388,37,37
16,128,800,4,1,64,7.089309,37,38
16,128,800,4,2,1,0.625479,38,38
16,128,800,4,2,2,0.525973,38,38
16,128,800,4,2,4,0.673764,38,38
16,128,800,4,2,8,1.324636,38,38
16,128,800,4,2,16,4.038804,38,38
16,128,800,4,2,32,7.05458,38,38
16,128,800,4,2,64,7.990997,38,38
16,128,800,4,4,1,0.563828,38,38
16,128,800,4,4,2,0.435671,38,38
16,128,800,4,4,4,0.683328,38,38
16,128,800,4,4,8,1.331188,38,38
16,128,800,4,4,16,4.405864,38,38
16,128,800,4,4,32,8.249311,38,38
16,128,800,4,4,64,9.549185,38,38
16,128,800,4,8,1,0.471074,38,38
16,128,800,4,8,2,0.505667,38,38
16,128,800,4,8,4,0.679444,38,38
16,128,800,4,8,8,1.352153,38,38
16,128,800,4,8,16,6.293103,38,38
16,128,800,4,8,32,10.351879,37,37
16,128,800,4,16,1,0.546043,37,37
16,128,800,4,16,2,0.49719,37,37
16,128,800,4,16,4,0.666107,37,37
16,128,800,4,16,8,1.426072,37,36
16,128,800,4,16,16,9.660391,36,36
16,128,800,4,32,1,0.546574,36,36
16,128,800,4,32,2,0.432956,36,36
16,128,800,4,32,4,0.662623,36,36
16,128,800,4,32,8,1.578442,36,35
16,128,800,4,64,1,0.469009,35,35
16,128,800,4,64,2,0.423142,35,35
16,128,800,4,64,4,0.677749,35,35
16,128,800,8,1,1,0.607957,35,35
16,128,800,8,1,2,0.466585,35,35
16,128,800,8,1,4,0.662864,35,35
16,128,800,8,1,8,1.344044,35,35
16,128,800,8,1,16,3.630818,35,35
16,128,800,8,1,32,7.004993,35,35
16,128,800,8,1,64,7.575976,35,36
16,128,800,8,2,1,0.503999,36,36
16,128,800,8,2,2,0.401561,36,36
16,128,800,8,2,4,0.669422,36,36
16,128,800,8,2,8,1.327868,36,36
16,128,800,8,2,16,4.384636,36,36
16,128,800,8,2,32,7.555439,36,36
16,128,800,8,2,64,8.723115,36,36
16,128,800,8,4,1,0.437849,36,36
16,128,800,8,4,2,0.34492,36,36
16,128,800,8,4,4,0.678547,36,36
16,128,800,8,4,8,1.331443,36,37
16,128,800,8,4,16,5.093711,37,37
16,128,800,8,4,32,9.041992,37,37
16,128,800,8,8,1,0.388005,37,37
16,128,800,8,8,2,0.458033,37,37
16,128,800,8,8,4,0.67928,37,37
16,128,800,8,8,8,1.359121,37,37
16,128,800,8,8,16,7.386676,37,37
16,128,800,8,16,1,0.506144,37,37
16,128,800,8,16,2,0.469116,37,37
16,128,800,8,16,4,0.670593,37,37
16,128,800,8,16,8,1.510963,37,37
16,128,800,8,32,1,0.512069,37,37
16,128,800,8,32,2,0.441646,37,37
16,128,800,8,32,4,0.673176,37,37
16,128,800,8,64,1,0.470242,38,38
16,128,800,8,64,2,0.466384,38,38
16,128,800,16,1,1,0.51083,38,38
16,128,800,16,1,2,0.38755,38,38
16,128,800,16,1,4,0.629167,38,38
16,128,800,16,1,8,1.41138,38,38
16,128,800,16,1,16,3.771426,38,38
16,128,800,16,1,32,7.148139,38,38
16,128,800,16,1,64,8.093356,38,38
16,128,800,16,2,1,0.428013,38,38
16,128,800,16,2,2,0.335694,38,38
16,128,800,16,2,4,0.693686,38,38
16,128,800,16,2,8,1.340017,38,38
16,128,800,16,2,16,4.68784,38,38
16,128,800,16,2,32,8.219339,38,38
16,128,800,16,4,1,0.375583,38,38
16,128,800,16,4,2,0.312939,38,37
16,128,800,16,4,4,0.682754,37,37
16,128,800,16,4,8,1.339596,37,37
16,128,800,16,4,16,6.143421,37,37
16,128,800,16,8,1,0.355025,37,37
2,-1,800,-1,-1,-1,0.560617,38,38
4,-1,800,-1,-1,-1,0.725016,38,38
8,-1,800,-1,-1,-1,1.170378,38,38
16,-1,800,-1,-1,-1,1.21402,38,37
16,128,800,16,8,2,0.434668,37,37
16,128,800,16,8,4,0.679982,37,37
16,128,800,16,8,8,1.377775,37,37
16,128,800,16,16,1,0.479838,37,37
16,128,800,16,16,2,0.469707,37,37
16,128,800,16,16,4,0.683633,37,37
16,128,800,16,32,1,0.512895,37,37
16,128,800,16,32,2,0.476408,37,37
16,128,800,16,64,1,0.512805,37,37
16,128,800,32,1,1,0.451521,37,37
16,128,800,32,1,2,0.338727,37,37
16,128,800,32,1,4,0.625318,37,37
16,128,800,32,1,8,1.351258,38,38
16,128,800,32,1,16,3.991913,38,38
16,128,800,32,1,32,7.425878,38,38
16,128,800,32,2,1,0.383157,38,38
16,128,800,32,2,2,0.311169,38,38
16,128,800,32,2,4,0.670843,38,38
16,128,800,32,2,8,1.365542,38,38
16,128,800,32,2,16,5.207872,38,38
16,128,800,32,4,1,0.350257,38,38
16,128,800,32,4,2,0.298917,38,38
16,128,800,32,4,4,0.690142,38,38
16,128,800,32,4,8,1.358698,38,38
16,128,800,32,8,1,0.339135,38,38
16,128,800,32,8,2,0.423093,38,37
16,128,800,32,8,4,0.682395,37,37
16,128,800,32,16,1,0.46434,37,37
16,128,800,32,16,2,0.479506,37,37
16,128,800,32,32,1,0.517822,37,36
16,128,800,64,1,1,0.415118,36,36
16,128,800,64,1,2,0.316859,36,36
16,128,800,64,1,4,0.624933,36,36
16,128,800,64,1,8,1.346153,36,36
16,128,800,64,1,16,4.330658,36,36
16,128,800,64,2,1,0.361705,35,35
16,128,800,64,2,2,0.298704,35,35
16,128,800,64,2,4,0.664054,35,35
16,128,800,64,2,8,1.385439,35,35
16,128,800,64,4,1,0.338173,35,35
16,128,800,64,4,2,0.293912,35,35
16,128,800,64,4,4,0.690762,35,35
16,128,800,64,8,1,0.332411,35,35
16,128,800,64,8,2,0.415771,35,35
16,128,800,64,16,1,0.455551,35,35
16,256,800,1,1,1,2.209181,35,35
16,256,800,1,1,2,1.327375,35,35
16,256,800,1,1,4,1.068723,35,35
16,256,800,1,1,8,1.404155,35,35
16,256,800,1,1,16,2.067366,35,35
16,256,800,1,1,32,6.801632,35,36
16,256,800,1,1,64,7.556548,36,36
16,256,800,1,2,1,1.322237,36,36
16,256,800,1,2,2,0.979556,36,36
16,256,800,1,2,4,1.015235,36,36
16,256,800,1,2,8,1.355657,36,36
16,256,800,1,2,16,3.927542,36,36
16,256,800,1,2,32,7.193633,36,36
16,256,800,1,2,64,7.800256,36,37
16,256,800,1,4,1,1.027577,37,37
16,256,800,1,4,2,0.954829,37,37
16,256,800,1,4,4,0.806746,37,37
16,256,800,1,4,8,1.331259,37,37
16,256,800,1,4,16,4.661767,37,37
16,256,800,1,4,32,7.840015,37,37
16,256,800,1,4,64,8.390245,37,37
16,256,800,1,8,1,0.997427,37,37
16,256,800,1,8,2,0.804095,37,37
16,256,800,1,8,4,0.699364,37,37
16,256,800,1,8,8,1.355826,37,37
16,256,800,1,8,16,5.739562,37,37
16,256,800,1,8,32,9.129224,37,38
16,256,800,1,8,64,10.143414,38,38
16,256,800,1,16,1,0.821324,38,38
16,256,800,1,16,2,0.632638,38,38
16,256,800,1,16,4,0.675837,38,38
16,256,800,1,16,8,1.418647,38,38
16,256,800,1,16,16,7.965847,38,38
16,256,800,1,16,32,10.922044,38,38
16,256,800,1,16,64,12.457354,38,38
16,256,800,1,32,1,0.662403,38,38
16,256,800,1,32,2,0.553384,38,38
16,256,800,1,32,4,0.664434,38,38
16,256,800,1,32,8,1.430245,38,38
16,256,800,1,32,16,8.577097,38,38
16,256,800,1,32,32,11.400739,38,38
16,256,800,1,64,1,0.581443,38,38
16,256,800,1,64,2,0.51009,38,38
16,256,800,1,64,4,0.672259,38,38
16,256,800,1,64,8,1.522181,37,37
16,256,800,1,64,16,8.628399,37,37
16,256,800,2,1,1,1.250305,37,37
16,256,800,2,1,2,0.814138,37,37
16,256,800,2,1,4,0.79463,37,36
16,256,800,2,1,8,1.32929,36,36
16,256,800,2,1,16,3.087329,36,36
16,256,800,2,1,32,6.830271,36,36
16,256,800,2,1,64,7.02455,36,36
16,256,800,2,2,1,0.852013,35,35
16,256,800,2,2,2,0.690488,35,35
16,256,800,2,2,4,0.738072,35,35
16,256,800,2,2,8,1.329713,35,35
16,256,800,2,2,16,4.070164,35,35
16,256,800,2,2,32,6.89717,35,35
16,256,800,2,2,64,7.469991,35,35
16,256,800,2,4,1,0.744674,35,35
16,256,800,2,4,2,0.665073,35,35
16,256,800,2,4,4,0.699116,35,35
16,256,800,2,4,8,1.328623,35,35
16,256,800,2,4,16,4.089198,35,35
16,256,800,2,4,32,7.766105,35,36
16,256,800,2,4,64,8.766096,36,36
16,256,800,2,8,1,0.684812,36,36
16,256,800,2,8,2,0.607065,36,36
16,256,800,2,8,4,0.678481,36,36
16,256,800,2,8,8,1.349286,36,36
16,256,800,2,8,16,5.562172,36,36
16,256,800,2,8,32,9.611152,36,36
16,256,800,2,8,64,10.917562,36,37
16,256,800,2,16,1,0.637714,37,37
16,256,800,2,16,2,0.544869,37,37
16,256,800,2,16,4,0.663086,37,37
16,256,800,2,16,8,1.41399,37,37
16,256,800,2,16,16,8.685623,37,37
16,256,800,2,16,32,11.579607,37,37
16,256,800,2,32,1,0.583511,37,37
16,256,800,2,32,2,0.393562,37,37
16,256,800,2,32,4,0.661532,37,37
16,256,800,2,32,8,1.458204,37,37
16,256,800,2,32,16,9.767712,37,37
16,256,800,2,64,1,0.430355,37,37
16,256,800,2,64,2,0.440162,37,37
16,256,800,2,64,4,0.675485,37,37
16,256,800,2,64,8,1.727503,37,37
16,256,800,4,1,1,0.804118,38,38
16,256,800,4,1,2,0.574297,38,38
16,256,800,4,1,4,0.70941,38,38
16,256,800,4,1,8,1.330021,38,38
16,256,800,4,1,16,3.449439,38,38
16,256,800,4,1,32,6.834185,38,38
16,256,800,4,1,64,7.086494,38,38
16,256,800,4,2,1,0.625546,38,38
16,256,800,4,2,2,0.526028,38,38
16,256,800,4,2,4,0.674138,38,38
16,256,800,4,2,8,1.325918,38,38
16,256,800,4,2,16,4.038932,38,38
16,256,800,4,2,32,7.059798,38,38
16,256,800,4,2,64,7.987542,38,38
16,256,800,4,4,1,0.563891,38,38
16,256,800,4,4,2,0.435808,38,38
16,256,800,4,4,4,0.683159,38,38
16,256,800,4,4,8,1.329994,38,37
16,256,800,4,4,16,4.407079,37,37
16,256,800,4,4,32,8.246689,37,37
16,256,800,4,4,64,9.547717,37,37
16,256,800,4,8,1,0.470927,37,37
16,256,800,4,8,2,0.50559,36,36
16,256,800,4,8,4,0.676611,36,36
16,256,800,4,8,8,1.350775,36,36
16,256,800,4,8,16,6.297355,36,36
16,256,800,4,8,32,10.355202,36,36
16,256,800,4,16,1,0.546187,35,35
16,256,800,4,16,2,0.496542,35,35
16,256,800,4,16,4,0.666653,35,35
16,256,800,4,16,8,1.428784,35,35
16,256,800,4,16,16,9.660806,35,35
16,256,800,4,32,1,0.54667,35,35
16,256,800,4,32,2,0.433516,35,35
16,256,800,4,32,4,0.662174,35,35
16,256,800,4,32,8,1.577217,35,35
16,256,800,4,64,1,0.469452,35,35
16,256,800,4,64,2,0.418012,35,35
16,256,800,4,64,4,0.678554,35,35
16,256,800,8,1,1,0.608141,35,35
16,256,800,8,1,2,0.466704,35,35
16,256,800,8,1,4,0.662921,35,35
16,256,800,8,1,8,1.344194,35,36
16,256,800,8,1,16,3.629436,36,36
16,256,800,8,1,32,7.008476,36,36
16,256,800,8,1,64,7.575712,36,36
16,256,800,8,2,1,0.505454,36,36
16,256,800,8,2,2,0.401806,36,36
16,256,800,8,2,4,0.665259,36,36
16,256,800,8,2,8,1.328549,36,36
16,256,800,8,2,16,4.388986,36,37
16,256,800,8,2,32,7.569915,37,37
16,256,800,8,2,64,8.724989,37,37
16,256,800,8,4,1,0.438167,37,37
16,256,800,8,4,2,0.345286,37,37
16,256,800,8,4,4,0.680149,37,37
16,256,800,8,4,8,1.331295,37,37
16,256,800,8,4,16,5.095097,37,37
16,256,800,8,4,32,9.04544,37,37
16,256,800,8,8,1,0.388283,37,37
16,256,800,8,8,2,0.458299,37,37
16,256,800,8,8,4,0.679182,37,37
16,256,800,8,8,8,1.359071,37,37
16,256,800,8,8,16,7.404045,37,38
16,256,800,8,16,1,0.506731,37,37
16,256,800,8,16,2,0.469889,38,38
16,256,800,8,16,4,0.672347,38,38
16,256,800,8,16,8,1.511444,38,38
16,256,800,8,32,1,0.511651,38,38
16,256,800,8,32,2,0.441479,38,38
16,256,800,8,32,4,0.672927,38,38
16,256,800,8,64,1,0.471635,38,38
16,256,800,8,64,2,0.465929,38,38
16,256,800,16,1,1,0.510902,38,38
16,256,800,16,1,2,0.387355,38,38
16,256,800,16,1,4,0.629011,38,38
16,256,800,16,1,8,1.411305,38,38
16,256,800,16,1,16,3.777091,38,38
16,256,800,16,1,32,7.140427,38,38
16,256,800,16,1,64,8.084824,38,38
16,256,800,16,2,1,0.428767,38,38
16,256,800,16,2,2,0.335784,38,38
16,256,800,16,2,4,0.693381,37,37
16,256,800,16,2,8,1.338752,37,37
16,256,800,16,2,16,4.681296,37,37
16,256,800,16,2,32,8.204639,37,37
16,256,800,16,4,1,0.375582,36,36
16,256,800,16,4,2,0.312787,36,36
16,256,800,16,4,4,0.684721,36,36
16,256,800,16,4,8,1.339295,36,36
16,256,800,16,4,16,6.141271,35,35
16,256,800,16,8,1,0.356126,35,35
16,256,800,16,8,2,0.436068,35,35
16,256,800,16,8,4,0.678928,35,35
16,256,800,16,8,8,1.379233,35,35
16,256,800,16,16,1,0.479388,35,35
16,256,800,16,16,2,0.469447,35,35
16,256,800,16,16,4,0.681994,35,35
16,256,800,16,32,1,0.512933,35,35
16,256,800,16,32,2,0.476047,35,35
16,256,800,16,64,1,0.512759,35,35
16,256,800,32,1,1,0.450914,35,35
16,256,800,32,1,2,0.338664,35,35
16,256,800,32,1,4,0.622727,35,35
16,256,800,32,1,8,1.351308,35,35
16,256,800,32,1,16,3.995441,35,35
16,256,800,32,1,32,7.433577,35,36
16,256,800,32,2,1,0.38225,36,36
16,256,800,32,2,2,0.312537,36,36
16,256,800,32,2,4,0.670411,36,36
16,256,800,32,2,8,1.365327,36,36
16,256,800,32,2,16,5.21427,36,36
16,256,800,32,4,1,0.349864,36,36
16,256,800,32,4,2,0.301979,36,36
16,256,800,32,4,4,0.691886,36,36
16,256,800,32,4,8,1.358605,36,36
16,256,800,32,8,1,0.340442,36,36
16,256,800,32,8,2,0.423678,36,37
16,256,800,32,8,4,0.681405,37,37
16,256,800,32,16,1,0.464814,37,37
16,256,800,32,16,2,0.479179,37,37
16,256,800,32,32,1,0.517959,37,37
16,256,800,64,1,1,0.415043,37,37
16,256,800,64,1,2,0.317217,37,37
16,256,800,64,1,4,0.625151,37,37
16,256,800,64,1,8,1.346085,37,37
16,256,800,64,1,16,4.322233,37,37
16,256,800,64,2,1,0.36037,37,37
16,256,800,64,2,2,0.297057,37,37
16,256,800,64,2,4,0.666227,37,37
16,256,800,64,2,8,1.385356,37,37
16,256,800,64,4,1,0.339122,37,37
16,256,800,64,4,2,0.295508,37,37
16,256,800,64,4,4,0.689571,37,37
16,256,800,64,8,1,0.333431,38,38
16,256,800,64,8,2,0.415806,38,38
16,256,800,64,16,1,0.456025,38,38
16,512,800,1,1,1,2.209045,38,38
16,512,800,1,1,2,1.32762,38,38
16,512,800,1,1,4,1.069003,38,38
16,512,800,1,1,8,1.410307,38,38
16,512,800,1,1,16,2.068203,38,38
16,512,800,1,1,32,6.801424,38,38
16,512,800,1,1,64,7.557956,38,38
16,512,800,1,2,1,1.327966,38,38
16,512,800,1,2,2,0.980348,38,38
16,512,800,1,2,4,1.015761,38,38
16,512,800,1,2,8,1.357502,38,38
16,512,800,1,2,16,3.926716,38,37
16,512,800,1,2,32,7.194085,37,37
16,512,800,1,2,64,7.802457,37,37
16,512,800,1,4,1,1.027525,37,37
16,512,800,1,4,2,0.955072,37,36
16,512,800,1,4,4,0.806525,36,36
16,512,800,1,4,8,1.332993,36,36
16,512,800,1,4,16,4.66488,36,36
16,512,800,1,4,32,7.84284,36,36
16,512,800,1,4,64,8.394903,36,36
16,512,800,1,8,1,0.997668,35,35
16,512,800,1,8,2,0.804156,35,35
16,512,800,1,8,4,0.701412,35,35
16,512,800,1,8,8,1.355137,35,35
16,512,800,1,8,16,5.732933,35,35
16,512,800,1,8,32,9.132004,35,35
16,512,800,1,8,64,10.157954,35,35
16,512,800,1,16,1,0.821255,35,35
16,512,800,1,16,2,0.632662,35,35
16,512,800,1,16,4,0.675096,35,35
16,512,800,1,16,8,1.416008,35,35
16,512,800,1,16,16,7.96803,35,35
16,512,800,1,16,32,10.909844,35,36
16,512,800,1,16,64,12.439559,36,36
16,512,800,1,32,1,0.662571,36,36
16,512,800,1,32,2,0.553291,36,36
16,512,800,1,32,4,0.664006,36,36
16,512,800,1,32,8,1.424828,36,36
16,512,800,1,32,16,8.575964,36,36
16,512,800,1,32,32,11.398044,36,37
16,512,800,1,64,1,0.581488,37,37
16,512,800,1,64,2,0.510172,36,37
16,512,800,1,64,4,0.668149,37,37
16,512,800,1,64,8,1.521888,37,37
16,512,800,1,64,16,8.622188,37,37
16,512,800,2,1,1,1.249752,37,37
16,512,800,2,1,2,0.813494,37,37
16,512,800,2,1,4,0.79633,37,37
16,512,800,2,1,8,1.326521,37,37
16,512,800,2,1,16,3.08787,37,37
16,512,800,2,1,32,6.828906,37,37
16,512,800,2,1,64,7.023772,37,37
16,512,800,2,2,1,0.852928,37,37
16,512,800,2,2,2,0.690901,37,37
16,512,800,2,2,4,0.735667,37,37
16,512,800,2,2,8,1.330408,37,37
16,512,800,2,2,16,4.070795,37,37
16,512,800,2,2,32,6.89907,37,38
16,512,800,2,2,64,7.467188,38,38
16,512,800,2,4,1,0.744857,38,38
16,512,800,2,4,2,0.665023,38,38
16,512,800,2,4,4,0.700873,38,38
16,512,800,2,4,8,1.330072,38,38
16,512,800,2,4,16,4.087217,38,38
16,512,800,2,4,32,7.760842,38,38
16,512,800,2,4,64,8.754792,38,38
16,512,800,2,8,1,0.68483,38,38
16,512,800,2,8,2,0.607058,38,38
16,512,800,2,8,4,0.680475,38,38
16,512,800,2,8,8,1.35095,38,38
16,512,800,2,8,16,5.563304,38,38
16,512,800,2,8,32,9.609735,38,38
16,512,800,2,8,64,10.908747,38,37
16,512,800,2,16,1,0.637784,37,37
16,512,800,2,16,2,0.544926,37,37
16,512,800,2,16,4,0.662763,37,37
16,512,800,2,16,8,1.413988,36,36
16,512,800,2,16,16,8.694023,36,36
16,512,800,2,16,32,11.587607,36,36
16,512,800,2,32,1,0.583504,36,36
16,512,800,2,32,2,0.393828,36,35
16,512,800,2,32,4,0.661519,35,35
16,512,800,2,32,8,1.457674,35,35
16,512,800,2,32,16,9.766114,35,35
16,512,800,2,64,1,0.429294,35,35
16,512,800,2,64,2,0.440616,35,35
16,512,800,2,64,4,0.678593,35,35
16,512,800,2,64,8,1.72781,35,35
16,512,800,4,1,1,0.805195,35,35
16,512,800,4,1,2,0.574926,35,35
16,512,800,4,1,4,0.707669,35,35
16,512,800,4,1,8,1.329946,35,35
16,512,800,4,1,16,3.448231,35,35
16,512,800,4,1,32,6.834324,35,35
16,512,800,4,1,64,7.082963,35,36
16,512,800,4,2,1,0.624459,36,36
16,512,800,4,2,2,0.526652,36,36
16,512,800,4,2,4,0.67686,36,36
16,512,800,4,2,8,1.324793,36,36
16,512,800,4,2,16,4.03752,36,36
16,512,800,4,2,32,7.056492,36,36
16,512,800,4,2,64,7.992133,36,36
16,512,800,4,4,1,0.563795,36,36
16,512,800,4,4,2,0.435695,36,36
16,512,800,4,4,4,0.682033,36,36
16,512,800,4,4,8,1.330576,36,37
16,512,800,4,4,16,4.40225,37,37
16,512,800,4,4,32,8.250025,37,37
16,512,800,4,4,64,9.546923,37,37
16,512,800,4,8,1,0.470907,37,37
