['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '8', '4', '16', '512'],0.126275
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '256', '8', '4', '32', '1024'],0.110637
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '8', '8', '2', '128'],0.360177
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '8', '8', '4', '256'],0.19794
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '8', '8', '8', '512'],0.130709
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '256', '8', '8', '16', '1024'],0.112399
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '8', '16', '2', '256'],0.262572
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '8', '16', '4', '512'],0.150571
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '256', '8', '16', '8', '1024'],0.11635
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '8', '32', '2', '512'],0.217103
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '256', '8', '32', '4', '1024'],0.12584
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '256', '8', '64', '2', '1024'],0.201015
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '16', '2', '2', '64'],0.60803
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '16', '2', '4', '128'],0.321555
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '16', '2', '8', '256'],0.178684
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '16', '2', '16', '512'],0.127224
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '256', '16', '2', '32', '1024'],0.112139
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '16', '4', '2', '128'],0.358623
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '16', '4', '4', '256'],0.196497
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '16', '4', '8', '512'],0.130734
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '16', '4', '16', '1024'],0.114117
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '16', '8', '2', '256'],0.260564
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '16', '8', '4', '512'],0.151051
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '16', '8', '8', '1024'],0.115326
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '16', '16', '2', '512'],0.21716
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '16', '16', '4', '1024'],0.125258
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '16', '32', '2', '1024'],0.197019
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '32', '2', '2', '128'],0.39403
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '32', '2', '4', '256'],0.202312
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '32', '2', '8', '512'],0.132027
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '32', '2', '16', '1024'],0.111152
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '32', '4', '2', '256'],0.264238
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '32', '4', '4', '512'],0.152708
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '32', '4', '8', '1024'],0.108748
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '32', '8', '2', '512'],0.217186
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '32', '8', '4', '1024'],0.126663
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '32', '16', '2', '1024'],0.196781
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '64', '2', '2', '256'],0.39882
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '64', '2', '4', '512'],0.168069
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '64', '2', '8', '1024'],0.114013
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '64', '4', '2', '512'],0.22131
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '64', '4', '4', '1024'],0.126826
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '64', '8', '2', '1024'],0.193056
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '2', '2', '2', '8'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '2', '2', '4', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '2', '2', '8', '32'],1.703105
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '2', '2', '16', '64'],0.889528
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '2', '2', '32', '128'],0.469115
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '2', '2', '64', '256'],0.259427
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '2', '4', '2', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '2', '4', '4', '32'],1.713344
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '2', '4', '8', '64'],0.895272
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '2', '4', '16', '128'],0.462923
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '2', '4', '32', '256'],0.260583
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '512', '2', '4', '64', '512'],0.155306
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '2', '8', '2', '32'],1.738897
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '2', '8', '4', '64'],0.908852
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '2', '8', '8', '128'],0.472573
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '2', '8', '16', '256'],0.257881
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '512', '2', '8', '32', '512'],0.155953
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '2', '512', '2', '8', '64', '1024'],0.113329
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '2', '16', '2', '64'],0.939891
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '2', '16', '4', '128'],0.488804
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '2', '16', '8', '256'],0.265475
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '512', '2', '16', '16', '512'],0.15363
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '2', '512', '2', '16', '32', '1024'],0.11449
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '2', '32', '2', '128'],0.526043
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '2', '32', '4', '256'],0.281482
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '512', '2', '32', '8', '512'],0.162544
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '2', '512', '2', '32', '16', '1024'],0.116355
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '2', '64', '2', '256'],0.345604
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '512', '2', '64', '4', '512'],0.18698
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '2', '512', '2', '64', '8', '1024'],0.119728
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '4', '2', '2', '16'],-1.0
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '4', '2', '4', '32'],1.722642
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '4', '2', '8', '64'],0.898357
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '4', '2', '16', '128'],0.465454
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '4', '2', '32', '256'],0.261699
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '4', '2', '64', '512'],0.15595
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '4', '4', '2', '32'],1.748094
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '4', '4', '4', '64'],0.912353
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '4', '4', '8', '128'],0.47325
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '4', '4', '16', '256'],0.258229
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '4', '4', '32', '512'],0.156187
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '512', '4', '4', '64', '1024'],0.115146
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '4', '8', '2', '64'],0.946587
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '4', '8', '4', '128'],0.493527
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '4', '8', '8', '256'],0.267551
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '4', '8', '16', '512'],0.155179
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '512', '4', '8', '32', '1024'],0.115513
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '4', '16', '2', '128'],0.527685
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '4', '16', '4', '256'],0.283693
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '4', '16', '8', '512'],0.163113
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '512', '4', '16', '16', '1024'],0.114865
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '4', '32', '2', '256'],0.346432
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '4', '32', '4', '512'],0.193366
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '512', '4', '32', '8', '1024'],0.120884
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '4', '64', '2', '512'],0.264894
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '512', '4', '64', '4', '1024'],0.14496
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '8', '2', '2', '32'],1.752246
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '8', '2', '4', '64'],0.914294
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '8', '2', '8', '128'],0.473597
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '8', '2', '16', '256'],0.259077
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '8', '2', '32', '512'],0.156648
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '8', '2', '64', '1024'],0.115101
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '8', '4', '2', '64'],0.945909
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '8', '4', '4', '128'],0.4929
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '8', '4', '8', '256'],0.268057
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '8', '4', '16', '512'],0.154779
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '8', '4', '32', '1024'],0.114767
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '8', '8', '2', '128'],0.529135
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '8', '8', '4', '256'],0.284998
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '8', '8', '8', '512'],0.163221
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '8', '8', '16', '1024'],0.114862
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '8', '16', '2', '256'],0.344599
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '8', '16', '4', '512'],0.191771
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '8', '16', '8', '1024'],0.120478
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '8', '32', '2', '512'],0.265474
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '8', '32', '4', '1024'],0.146454
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '8', '64', '2', '1024'],0.21849
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '16', '2', '2', '64'],0.943209
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '16', '2', '4', '128'],0.490607
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '16', '2', '8', '256'],0.266935
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '16', '2', '16', '512'],0.154887
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '16', '2', '32', '1024'],0.116632
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '16', '4', '2', '128'],0.526776
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '16', '4', '4', '256'],0.28396
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '16', '4', '8', '512'],0.162627
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '16', '4', '16', '1024'],0.115376
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '16', '8', '2', '256'],0.343672
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '16', '8', '4', '512'],0.192769
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '16', '8', '8', '1024'],0.120878
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '16', '16', '2', '512'],0.265544
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '16', '16', '4', '1024'],0.146371
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '16', '32', '2', '1024'],0.217404
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '32', '2', '2', '128'],0.53535
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '32', '2', '4', '256'],0.28688
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '32', '2', '8', '512'],0.16373
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '32', '2', '16', '1024'],0.116539
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '32', '4', '2', '256'],0.346368
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '32', '4', '4', '512'],0.191773
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '32', '4', '8', '1024'],0.122721
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '32', '8', '2', '512'],0.265655
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '32', '8', '4', '1024'],0.149273
['-DFORBLOCKED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '32', '16', '2', '1024'],0.217226
