['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '1', '1', '1', '256'],0.103542
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '32', '16', '1', '4', '32768'],0.455681
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '16', '2', '1', '8192'],0.199915
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '16', '2', '1', '16384'],0.378282
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '16', '2', '2', '16384'],0.271941
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '16', '2', '2', '32768'],0.482739
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '16', '2', '4', '32768'],0.433343
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '16', '4', '1', '16384'],0.342418
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '16', '4', '1', '32768'],0.647161
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '16', '4', '2', '32768'],0.446645
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=16 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '16', '8', '1', '32768'],0.375679
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '32', '1', '1', '8192'],0.124876
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '32', '1', '1', '16384'],0.226993
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '32', '1', '2', '16384'],0.1657
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '32', '32', '1', '2', '32768'],0.285803
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '32', '32', '1', '4', '32768'],0.26143
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '32', '2', '1', '16384'],0.199848
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '32', '2', '1', '32768'],0.377893
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '32', '2', '2', '32768'],0.271647
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=32 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '32', '4', '1', '32768'],0.343278
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '64', '1', '1', '16384'],0.124954
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '32', '64', '1', '1', '32768'],0.227323
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '32', '64', '1', '2', '32768'],0.16566
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=32 -Dtilesize_x=64 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '32', '64', '2', '1', '32768'],0.199806
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '1', '1', '1', '256'],0.102555
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '1', '1', '1', '512'],0.109606
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '1', '1', '2', '512'],0.094067
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '1', '1', '2', '1024'],0.095834
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '1', '1', '4', '1024'],0.09984
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '1', '1', '4', '2048'],0.106043
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '1', '2', '1', '512'],0.096184
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '1', '2', '1', '1024'],0.103244
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '1', '2', '2', '1024'],0.09418
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '1', '2', '2', '2048'],0.095326
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '1', '2', '4', '2048'],0.101743
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '1', '2', '4', '4096'],0.10079
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '1', '4', '1', '1024'],0.094689
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '1', '4', '1', '2048'],0.101346
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '1', '4', '2', '2048'],0.090485
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '1', '4', '2', '4096'],0.091384
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '1', '4', '4', '4096'],0.104234
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '1', '4', '4', '8192'],0.105974
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '1', '8', '1', '2048'],0.100914
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '1', '8', '1', '4096'],0.103308
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '1', '8', '2', '4096'],0.086491
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '1', '8', '2', '8192'],0.093709
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '1', '8', '4', '8192'],0.101599
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=1 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '1', '8', '4', '16384'],0.10837
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '2', '1', '1', '512'],0.099816
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '2', '1', '1', '1024'],0.102023
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '2', '1', '2', '1024'],0.095814
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '2', '1', '2', '2048'],0.09604
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '2', '1', '4', '2048'],0.105754
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '2', '1', '4', '4096'],0.104947
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '2', '2', '1', '1024'],0.092147
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '2', '2', '1', '2048'],0.098138
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '2', '2', '2', '2048'],0.093324
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '2', '2', '2', '4096'],0.093079
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '2', '2', '4', '4096'],0.110375
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '2', '2', '4', '8192'],0.108465
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '2', '4', '1', '2048'],0.093283
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '2', '4', '1', '4096'],0.097763
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '2', '4', '2', '4096'],0.096488
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '2', '4', '2', '8192'],0.105528
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '2', '4', '4', '8192'],0.115847
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '2', '4', '4', '16384'],0.142692
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '2', '8', '1', '4096'],0.10156
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '2', '8', '1', '8192'],0.099225
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '2', '8', '2', '8192'],0.087179
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '2', '8', '2', '16384'],0.100975
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '2', '8', '4', '16384'],0.109204
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=2 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '2', '8', '4', '32768'],0.135401
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '4', '1', '1', '1024'],0.093646
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '4', '1', '1', '2048'],0.099426
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '4', '1', '2', '2048'],0.092773
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '4', '1', '2', '4096'],0.096208
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '4', '1', '4', '4096'],0.10722
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=1 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '4', '1', '4', '8192'],0.110036
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '4', '2', '1', '2048'],0.091995
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '4', '2', '1', '4096'],0.097318
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '4', '2', '2', '4096'],0.096603
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '4', '2', '2', '8192'],0.10579
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '4', '2', '4', '8192'],0.126223
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=2 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '4', '2', '4', '16384'],0.14738
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '4', '4', '1', '4096'],0.09942
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '4', '4', '1', '8192'],0.12437
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '4', '4', '2', '8192'],0.116953
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '4', '4', '2', '16384'],0.148739
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '4', '4', '4', '16384'],0.162143
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=4 -Dtilesize_z=4', '800', '2', '512', '16', '4', '64', '4', '4', '4', '32768'],0.233456
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '4', '8', '1', '8192'],0.102829
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '4', '8', '1', '16384'],0.131343
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '256', '16', '4', '64', '4', '8', '2', '16384'],0.110849
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=2', '800', '2', '512', '16', '4', '64', '4', '8', '2', '32768'],0.142331
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=4 -Dtilesize_y=8 -Dtilesize_z=4', '800', '2', '256', '16', '4', '64', '4', '8', '4', '32768'],0.14395
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '256', '16', '4', '64', '8', '1', '1', '2048'],0.104712
['-DFORBLOCKTILLED -DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=64 -Dtilesize_x=8 -Dtilesize_y=1 -Dtilesize_z=1', '800', '2', '512', '16', '4', '64', '8', '1', '1', '4096'],0.107306
