['-DF800_2 -DTHREADLIMIT=128 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '128', '2', '2', '2', '8'],0.627484
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '16', '4', '2', '128'],0.333272
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '16', '4', '4', '256'],0.17313
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '16', '4', '8', '512'],0.133601
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '256', '16', '4', '16', '1024'],0.126608
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '16', '8', '2', '256'],0.28685
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '16', '8', '4', '512'],0.160253
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '256', '16', '8', '8', '1024'],0.132803
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '16', '16', '2', '512'],0.283868
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '256', '16', '16', '4', '1024'],0.158699
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '256', '16', '32', '2', '1024'],0.277728
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '32', '2', '2', '128'],0.611248
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '32', '2', '4', '256'],0.296701
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '32', '2', '8', '512'],0.152529
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '256', '32', '2', '16', '1024'],0.130504
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '32', '4', '2', '256'],0.369852
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '32', '4', '4', '512'],0.178962
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '256', '32', '4', '8', '1024'],0.133944
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '32', '8', '2', '512'],0.282879
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '256', '32', '8', '4', '1024'],0.158857
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '256', '32', '16', '2', '1024'],0.278678
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '256', '64', '2', '2', '256'],0.659756
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '256', '64', '2', '4', '512'],0.310966
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '256', '64', '2', '8', '1024'],0.159465
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '256', '64', '4', '2', '512'],0.38868
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '256', '64', '4', '4', '1024'],0.187314
['-DF800_2 -DTHREADLIMIT=256 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '256', '64', '8', '2', '1024'],0.286693
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '2', '2', '2', '8'],0.627992
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '2', '2', '4', '16'],0.314859
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '2', '2', '8', '32'],0.157145
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '2', '2', '16', '64'],0.12599
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '2', '2', '32', '128'],0.124487
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '2', '2', '64', '256'],0.123836
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '2', '4', '2', '16'],0.32358
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '2', '4', '4', '32'],0.174579
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '2', '4', '8', '64'],0.131436
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '2', '4', '16', '128'],0.132489
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '2', '4', '32', '256'],0.125924
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '512', '2', '4', '64', '512'],0.122633
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '2', '8', '2', '32'],0.290676
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '2', '8', '4', '64'],0.155135
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '2', '8', '8', '128'],0.131543
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '2', '8', '16', '256'],0.128563
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '512', '2', '8', '32', '512'],0.123146
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '2', '512', '2', '8', '64', '1024'],0.125121
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '2', '16', '2', '64'],0.265171
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '2', '16', '4', '128'],0.172144
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '2', '16', '8', '256'],0.13411
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '512', '2', '16', '16', '512'],0.127226
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '2', '512', '2', '16', '32', '1024'],0.126555
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '2', '32', '2', '128'],0.298374
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '2', '32', '4', '256'],0.167081
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '512', '2', '32', '8', '512'],0.133539
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '2', '512', '2', '32', '16', '1024'],0.129416
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '2', '64', '2', '256'],0.282373
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '512', '2', '64', '4', '512'],0.166906
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=8', '800', '2', '512', '2', '64', '8', '1024'],0.133363
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '4', '2', '2', '16'],0.3242
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '4', '2', '4', '32'],0.175956
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '4', '2', '8', '64'],0.132655
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '4', '2', '16', '128'],0.123788
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '4', '2', '32', '256'],0.121117
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '4', '2', '64', '512'],0.117462
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '4', '4', '2', '32'],0.29357
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '4', '4', '4', '64'],0.155036
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '4', '4', '8', '128'],0.130719
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '4', '4', '16', '256'],0.123032
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '4', '4', '32', '512'],0.118356
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '512', '4', '4', '64', '1024'],0.120302
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '4', '8', '2', '64'],0.248874
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '4', '8', '4', '128'],0.166714
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '4', '8', '8', '256'],0.130204
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '4', '8', '16', '512'],0.125368
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '512', '4', '8', '32', '1024'],0.121412
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '4', '16', '2', '128'],0.289423
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '4', '16', '4', '256'],0.163341
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '4', '16', '8', '512'],0.127625
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '512', '4', '16', '16', '1024'],0.123599
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '4', '32', '2', '256'],0.28193
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '4', '32', '4', '512'],0.15843
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '512', '4', '32', '8', '1024'],0.132831
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '4', '64', '2', '512'],0.26666
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=4 -Dblocksize_y=64 -Dblocksize_z=4', '800', '2', '512', '4', '64', '4', '1024'],0.157821
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '8', '2', '2', '32'],0.495437
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '8', '2', '4', '64'],0.209541
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '8', '2', '8', '128'],0.134323
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '8', '2', '16', '256'],0.125759
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '8', '2', '32', '512'],0.120304
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '512', '8', '2', '64', '1024'],0.124874
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '8', '4', '2', '64'],0.273567
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '8', '4', '4', '128'],0.171609
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '8', '4', '8', '256'],0.134526
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '8', '4', '16', '512'],0.122985
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '512', '8', '4', '32', '1024'],0.123693
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '8', '8', '2', '128'],0.286954
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '8', '8', '4', '256'],0.165184
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '8', '8', '8', '512'],0.13241
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '512', '8', '8', '16', '1024'],0.126974
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '8', '16', '2', '256'],0.292508
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '8', '16', '4', '512'],0.160114
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '512', '8', '16', '8', '1024'],0.132788
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '8', '32', '2', '512'],0.278977
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '512', '8', '32', '4', '1024'],0.155924
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=8 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '512', '8', '64', '2', '1024'],0.263585
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '16', '2', '2', '64'],0.519935
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '16', '2', '4', '128'],0.266475
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '16', '2', '8', '256'],0.138958
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '16', '2', '16', '512'],0.126318
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '512', '16', '2', '32', '1024'],0.124323
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '16', '4', '2', '128'],0.332883
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '16', '4', '4', '256'],0.172811
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '16', '4', '8', '512'],0.13155
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '512', '16', '4', '16', '1024'],0.130213
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '16', '8', '2', '256'],0.286264
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '16', '8', '4', '512'],0.160239
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '512', '16', '8', '8', '1024'],0.136726
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '16', '16', '2', '512'],0.28328
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '512', '16', '16', '4', '1024'],0.157253
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=16 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '512', '16', '32', '2', '1024'],0.277314
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '32', '2', '2', '128'],0.611449
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '32', '2', '4', '256'],0.296829
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '32', '2', '8', '512'],0.152082
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '512', '32', '2', '16', '1024'],0.128343
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '32', '4', '2', '256'],0.369332
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '32', '4', '4', '512'],0.178968
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '512', '32', '4', '8', '1024'],0.138874
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '32', '8', '2', '512'],0.282433
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '512', '32', '8', '4', '1024'],0.158434
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=32 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '512', '32', '16', '2', '1024'],0.278305
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '512', '64', '2', '2', '256'],0.66006
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '512', '64', '2', '4', '512'],0.31098
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '512', '64', '2', '8', '1024'],0.159471
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '512', '64', '4', '2', '512'],0.388252
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '512', '64', '4', '4', '1024'],0.186373
['-DF800_2 -DTHREADLIMIT=512 -Dblocksize_x=64 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '512', '64', '8', '2', '1024'],0.285892
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=2', '800', '2', '1024', '2', '2', '2', '8'],0.627414
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=4', '800', '2', '1024', '2', '2', '4', '16'],0.31456
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=8', '800', '2', '1024', '2', '2', '8', '32'],0.157111
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=16', '800', '2', '1024', '2', '2', '16', '64'],0.126686
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=32', '800', '2', '1024', '2', '2', '32', '128'],0.131175
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=2 -Dblocksize_z=64', '800', '2', '1024', '2', '2', '64', '256'],0.128403
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=2', '800', '2', '1024', '2', '4', '2', '16'],0.32305
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=4', '800', '2', '1024', '2', '4', '4', '32'],0.173453
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=8', '800', '2', '1024', '2', '4', '8', '64'],0.13853
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=16', '800', '2', '1024', '2', '4', '16', '128'],0.138134
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=32', '800', '2', '1024', '2', '4', '32', '256'],0.126271
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=4 -Dblocksize_z=64', '800', '2', '1024', '2', '4', '64', '512'],0.12395
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=2', '800', '2', '1024', '2', '8', '2', '32'],0.289995
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=4', '800', '2', '1024', '2', '8', '4', '64'],0.15474
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=8', '800', '2', '1024', '2', '8', '8', '128'],0.136635
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=16', '800', '2', '1024', '2', '8', '16', '256'],0.133653
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=32', '800', '2', '1024', '2', '8', '32', '512'],0.123511
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=8 -Dblocksize_z=64', '800', '2', '1024', '2', '8', '64', '1024'],0.12802
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=2', '800', '2', '1024', '2', '16', '2', '64'],0.265172
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=4', '800', '2', '1024', '2', '16', '4', '128'],0.170356
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=8', '800', '2', '1024', '2', '16', '8', '256'],0.141569
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=16', '800', '2', '1024', '2', '16', '16', '512'],0.129285
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=16 -Dblocksize_z=32', '800', '2', '1024', '2', '16', '32', '1024'],0.134226
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=2', '800', '2', '1024', '2', '32', '2', '128'],0.294473
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=4', '800', '2', '1024', '2', '32', '4', '256'],0.166257
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=8', '800', '2', '1024', '2', '32', '8', '512'],0.137258
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=32 -Dblocksize_z=16', '800', '2', '1024', '2', '32', '16', '1024'],0.134543
['-DF800_2 -DTHREADLIMIT=1024 -Dblocksize_x=2 -Dblocksize_y=64 -Dblocksize_z=2', '800', '2', '1024', '2', '64', '2', '256'],0.279065
